,imname,grade
152,cow_2_3019.jpg,2
3879,cow_2_1205.jpg,2
6050,cow_2_2490.jpg,2
3645,cow_2_2814.jpg,2
2561,cow_2_801.jpg,2
1345,cow_2_804.jpg,2
8980,cow_2_3145.jpg,2
5922,cow_2_3685.jpg,2
6918,cow_2_1142.jpg,2
1164,cow_2_232.jpg,2
6505,cow_2_1745.jpg,2
1467,cow_2_898.jpg,2
2051,cow_2_2005.jpg,2
7787,cow_2_3642.jpg,2
5267,cow_2_890.jpg,2
8627,cow_2_4269.jpg,2
9368,cow_2_5931.jpg,2
4246,cow_2_2393.jpg,2
2998,cow_2_2431.jpg,2
7775,cow_2_4029.jpg,2
5874,cow_2_1691.jpg,2
184,cow_2_5144.jpg,2
4257,cow_2_1036.jpg,2
9670,cow_2_4239.jpg,2
5073,cow_2_5424.jpg,2
1436,cow_2_3795.jpg,2
2767,cow_2_4613.jpg,2
6619,cow_2_569.jpg,2
2644,cow_2_3351.jpg,2
3949,cow_2_3722.jpg,2
2620,cow_2_86.jpg,2
9949,cow_2_457.jpg,2
6750,cow_2_6.jpg,2
3587,cow_2_4281.jpg,2
9998,cow_2_1906.jpg,2
298,cow_2_3262.jpg,2
561,cow_2_4285.jpg,2
1416,cow_2_5932.jpg,2
1485,cow_2_4380.jpg,2
43,cow_2_76.jpg,2
854,cow_2_3034.jpg,2
1490,cow_2_1391.jpg,2
7287,cow_2_5449.jpg,2
4913,cow_2_3689.jpg,2
8528,cow_2_4653.jpg,2
5330,cow_2_2090.jpg,2
5992,cow_2_136.jpg,2
6379,cow_2_2059.jpg,2
6331,cow_2_3007.jpg,2
7390,cow_2_4108.jpg,2
4371,cow_2_2994.jpg,2
2907,cow_2_4075.jpg,2
1825,cow_2_1652.jpg,2
4881,cow_2_5957.jpg,2
1635,cow_2_5210.jpg,2
8204,cow_2_5927.jpg,2
8501,cow_2_4898.jpg,2
7866,cow_2_310.jpg,2
467,cow_2_4638.jpg,2
9760,cow_2_5990.jpg,2
9765,cow_2_619.jpg,2
4578,cow_2_3032.jpg,2
4452,cow_2_4401.jpg,2
3567,cow_2_3571.jpg,2
5971,cow_2_1121.jpg,2
1775,cow_2_896.jpg,2
164,cow_2_238.jpg,2
6626,cow_2_3435.jpg,2
4319,cow_2_1747.jpg,2
4481,cow_2_3374.jpg,2
9663,cow_2_4268.jpg,2
1943,cow_2_4785.jpg,2
6916,cow_2_3646.jpg,2
6113,cow_2_4202.jpg,2
3822,cow_2_4701.jpg,2
1846,cow_2_1503.jpg,2
4910,cow_2_2317.jpg,2
7995,cow_2_1898.jpg,2
2729,cow_2_1328.jpg,2
9236,cow_2_4390.jpg,2
4283,cow_2_3687.jpg,2
5517,cow_2_2982.jpg,2
5877,cow_2_4643.jpg,2
6428,cow_2_5750.jpg,2
1892,cow_2_1966.jpg,2
9378,cow_2_4430.jpg,2
6018,cow_2_491.jpg,2
7789,cow_2_4768.jpg,2
7455,cow_2_5978.jpg,2
3224,cow_2_1775.jpg,2
1772,cow_2_3908.jpg,2
4472,cow_2_5381.jpg,2
7459,cow_2_1353.jpg,2
4889,cow_2_4402.jpg,2
1988,cow_2_1881.jpg,2
1435,cow_2_1682.jpg,2
6082,cow_2_1203.jpg,2
2120,cow_2_5716.jpg,2
933,cow_2_3929.jpg,2
1790,cow_2_2644.jpg,2
3652,cow_2_5110.jpg,2
9490,cow_2_2305.jpg,2
4496,cow_2_5306.jpg,2
2645,cow_2_1306.jpg,2
6525,cow_2_5863.jpg,2
9726,cow_2_3445.jpg,2
5641,cow_2_34.jpg,2
1703,cow_2_5745.jpg,2
4350,cow_2_2022.jpg,2
629,cow_2_4981.jpg,2
9592,cow_2_5166.jpg,2
9901,cow_2_62.jpg,2
217,cow_2_2987.jpg,2
6221,cow_2_3492.jpg,2
3506,cow_2_3456.jpg,2
9254,cow_2_1320.jpg,2
7702,cow_2_3676.jpg,2
3145,cow_2_458.jpg,2
5023,cow_2_2.jpg,2
1415,cow_2_5697.jpg,2
3139,cow_2_721.jpg,2
5810,cow_2_5974.jpg,2
366,cow_2_3327.jpg,2
4870,cow_2_5731.jpg,2
1151,cow_2_1744.jpg,2
3742,cow_2_2356.jpg,2
4155,cow_2_3426.jpg,2
7261,cow_2_937.jpg,2
4691,cow_2_1215.jpg,2
6083,cow_2_1797.jpg,2
2743,cow_2_3398.jpg,2
1629,cow_2_4697.jpg,2
3040,cow_2_5872.jpg,2
1499,cow_2_412.jpg,2
8708,cow_2_2032.jpg,2
2816,cow_2_4705.jpg,2
4349,cow_2_2865.jpg,2
817,cow_2_2867.jpg,2
4427,cow_2_528.jpg,2
4879,cow_2_2806.jpg,2
6782,cow_2_5930.jpg,2
8596,cow_2_3885.jpg,2
8897,cow_2_5980.jpg,2
7433,cow_3_1643.jpg,3
5837,cow_3_3912.jpg,3
7555,cow_3_1976.jpg,3
5523,cow_3_65.jpg,3
8205,cow_3_422.jpg,3
5301,cow_3_3198.jpg,3
5194,cow_3_745.jpg,3
509,cow_3_3983.jpg,3
758,cow_3_2721.jpg,3
3404,cow_3_2018.jpg,3
6254,cow_3_3839.jpg,3
3036,cow_3_2439.jpg,3
7547,cow_3_144.jpg,3
4008,cow_3_288.jpg,3
5273,cow_3_99.jpg,3
5661,cow_3_3420.jpg,3
853,cow_3_3449.jpg,3
7231,cow_3_867.jpg,3
2714,cow_3_1556.jpg,3
9305,cow_3_1852.jpg,3
3490,cow_3_332.jpg,3
6268,cow_3_3465.jpg,3
6332,cow_3_2909.jpg,3
5109,cow_3_2728.jpg,3
9184,cow_3_2350.jpg,3
2352,cow_3_3157.jpg,3
5605,cow_3_2665.jpg,3
3154,cow_3_163.jpg,3
7126,cow_3_729.jpg,3
4918,cow_3_3460.jpg,3
7781,cow_3_3498.jpg,3
7229,cow_3_619.jpg,3
9983,cow_3_3393.jpg,3
1764,cow_3_3619.jpg,3
2664,cow_3_1937.jpg,3
4468,cow_3_1682.jpg,3
5497,cow_3_374.jpg,3
2560,cow_3_2122.jpg,3
7377,cow_3_2644.jpg,3
7570,cow_3_604.jpg,3
712,cow_3_1508.jpg,3
5878,cow_3_222.jpg,3
287,cow_3_2497.jpg,3
2904,cow_3_3437.jpg,3
3618,cow_3_3519.jpg,3
9791,cow_3_2414.jpg,3
631,cow_3_2887.jpg,3
4041,cow_3_3060.jpg,3
7127,cow_3_3417.jpg,3
7491,cow_3_45.jpg,3
5011,cow_3_3756.jpg,3
2507,cow_3_1408.jpg,3
4264,cow_3_3329.jpg,3
9026,cow_3_1822.jpg,3
5505,cow_3_3466.jpg,3
5285,cow_3_3666.jpg,3
2938,cow_3_345.jpg,3
9484,cow_3_2246.jpg,3
1817,cow_3_3607.jpg,3
262,cow_3_1420.jpg,3
5897,cow_3_3372.jpg,3
6988,cow_3_2926.jpg,3
7696,cow_3_104.jpg,3
8555,cow_3_2065.jpg,3
4722,cow_3_739.jpg,3
3387,cow_3_1615.jpg,3
2167,cow_3_589.jpg,3
5760,cow_3_360.jpg,3
7895,cow_3_1871.jpg,3
9177,cow_3_3605.jpg,3
7252,cow_3_1449.jpg,3
5171,cow_3_1927.jpg,3
7210,cow_3_145.jpg,3
9363,cow_3_1143.jpg,3
283,cow_3_505.jpg,3
8538,cow_3_2380.jpg,3
5119,cow_3_493.jpg,3
1925,cow_3_1221.jpg,3
9246,cow_3_2064.jpg,3
4527,cow_3_3410.jpg,3
9910,cow_3_1.jpg,3
7488,cow_3_3013.jpg,3
3521,cow_3_2092.jpg,3
4314,cow_3_1233.jpg,3
5721,cow_3_2254.jpg,3
2746,cow_3_308.jpg,3
9985,cow_3_1366.jpg,3
3400,cow_3_2002.jpg,3
1803,cow_3_2518.jpg,3
2437,cow_3_3216.jpg,3
2173,cow_3_3023.jpg,3
7268,cow_3_2595.jpg,3
8987,cow_3_2050.jpg,3
576,cow_3_1524.jpg,3
1458,cow_3_3395.jpg,3
3488,cow_3_2113.jpg,3
7136,cow_3_3878.jpg,3
8404,cow_3_927.jpg,3
4352,cow_3_3122.jpg,3
6678,cow_3_640.jpg,3
4324,cow_3_2508.jpg,3
2699,cow_3_239.jpg,3
7716,cow_3_3267.jpg,3
3990,cow_3_2089.jpg,3
2547,cow_3_3242.jpg,3
4033,cow_3_3647.jpg,3
9957,cow_3_271.jpg,3
2198,cow_3_244.jpg,3
4715,cow_3_3752.jpg,3
9235,cow_3_3407.jpg,3
9366,cow_3_3742.jpg,3
6543,cow_3_1599.jpg,3
5251,cow_3_3565.jpg,3
5229,cow_3_3182.jpg,3
1154,cow_3_1411.jpg,3
8271,cow_3_3020.jpg,3
3920,cow_3_3911.jpg,3
3708,cow_3_2080.jpg,3
3274,cow_3_62.jpg,3
1715,cow_3_3049.jpg,3
1322,cow_3_3638.jpg,3
8610,cow_3_2339.jpg,3
7123,cow_3_1596.jpg,3
1270,cow_3_973.jpg,3
9682,cow_3_3932.jpg,3
3590,cow_3_3140.jpg,3
2734,cow_3_3721.jpg,3
9343,cow_3_3927.jpg,3
3477,cow_3_3041.jpg,3
4711,cow_3_3935.jpg,3
5621,cow_3_1019.jpg,3
7160,cow_3_3323.jpg,3
7381,cow_3_1757.jpg,3
6003,cow_3_1476.jpg,3
999,cow_3_2983.jpg,3
369,cow_3_2216.jpg,3
533,cow_3_3822.jpg,3
7336,cow_3_2837.jpg,3
2978,cow_3_633.jpg,3
1423,cow_3_2889.jpg,3
4764,cow_3_1333.jpg,3
1061,cow_3_25.jpg,3
1150,cow_3_3297.jpg,3
3764,cow_3_957.jpg,3
1081,cow_3_3352.jpg,3
5715,cow_3_907.jpg,3
9632,cow_3_2340.jpg,3
492,cow_3_1512.jpg,3
1205,cow_3_3055.jpg,3
8785,cow_3_2154.jpg,3
2574,cow_3_1522.jpg,3
6270,cow_3_527.jpg,3
9897,cow_3_580.jpg,3
3015,cow_3_3118.jpg,3
8887,cow_3_21.jpg,3
9383,cow_3_1105.jpg,3
1660,cow_3_2931.jpg,3
241,cow_3_1568.jpg,3
6194,cow_3_3575.jpg,3
177,cow_3_2693.jpg,3
3900,cow_3_1884.jpg,3
540,cow_3_2328.jpg,3
3275,cow_3_3553.jpg,3
3932,cow_3_922.jpg,3
839,cow_3_3525.jpg,3
7868,cow_3_2679.jpg,3
8729,cow_3_2209.jpg,3
6285,cow_3_2749.jpg,3
9671,cow_3_2547.jpg,3
4311,cow_3_3040.jpg,3
4331,cow_3_756.jpg,3
7631,cow_3_3024.jpg,3
2535,cow_3_1062.jpg,3
6396,cow_3_1985.jpg,3
7578,cow_3_1792.jpg,3
7764,cow_3_3922.jpg,3
1136,cow_3_3975.jpg,3
781,cow_3_2454.jpg,3
1893,cow_3_1654.jpg,3
8464,cow_3_1925.jpg,3
5842,cow_3_2649.jpg,3
2338,cow_3_3835.jpg,3
932,cow_3_2786.jpg,3
8873,cow_3_1336.jpg,3
838,cow_3_2796.jpg,3
5372,cow_3_2845.jpg,3
9941,cow_3_3243.jpg,3
4969,cow_3_1464.jpg,3
5224,cow_3_3902.jpg,3
4409,cow_3_3577.jpg,3
7139,cow_3_306.jpg,3
4076,cow_3_2141.jpg,3
9327,cow_3_507.jpg,3
4781,cow_3_132.jpg,3
1710,cow_3_3761.jpg,3
4489,cow_3_4.jpg,3
199,cow_3_1180.jpg,3
4676,cow_3_1209.jpg,3
445,cow_3_2044.jpg,3
5015,cow_3_988.jpg,3
7679,cow_3_2641.jpg,3
910,cow_3_293.jpg,3
4167,cow_3_3544.jpg,3
9820,cow_3_3196.jpg,3
1344,cow_3_2588.jpg,3
8420,cow_3_2197.jpg,3
8673,cow_3_2631.jpg,3
6292,cow_3_3343.jpg,3
9420,cow_3_1022.jpg,3
5446,cow_3_2633.jpg,3
4834,cow_3_51.jpg,3
2626,cow_3_2227.jpg,3
6226,cow_3_1271.jpg,3
6389,cow_3_3421.jpg,3
9767,cow_3_2663.jpg,3
8310,cow_3_1843.jpg,3
8884,cow_3_1523.jpg,3
7544,cow_3_1656.jpg,3
8010,cow_3_3.jpg,3
8476,cow_3_106.jpg,3
6790,cow_3_3715.jpg,3
7141,cow_3_936.jpg,3
9039,cow_3_878.jpg,3
9175,cow_3_3088.jpg,3
8079,cow_3_1046.jpg,3
1901,cow_3_795.jpg,3
7083,cow_3_2043.jpg,3
2458,cow_3_2999.jpg,3
7290,cow_3_2097.jpg,3
2931,cow_3_2507.jpg,3
8061,cow_3_3547.jpg,3
2385,cow_3_2300.jpg,3
6167,cow_3_822.jpg,3
3393,cow_3_796.jpg,3
4356,cow_3_496.jpg,3
4052,cow_3_2196.jpg,3
4772,cow_3_962.jpg,3
324,cow_3_424.jpg,3
9354,cow_3_3000.jpg,3
2854,cow_3_1282.jpg,3
2187,cow_3_775.jpg,3
4893,cow_3_1142.jpg,3
9652,cow_3_1032.jpg,3
3200,cow_3_3763.jpg,3
952,cow_3_673.jpg,3
4590,cow_3_947.jpg,3
6293,cow_3_1052.jpg,3
4939,cow_3_2968.jpg,3
9607,cow_3_3281.jpg,3
2813,cow_3_1798.jpg,3
2418,cow_3_111.jpg,3
5233,cow_3_303.jpg,3
5327,cow_3_2360.jpg,3
8869,cow_3_1730.jpg,3
7181,cow_3_3559.jpg,3
5149,cow_3_3256.jpg,3
2394,cow_3_2235.jpg,3
5438,cow_3_672.jpg,3
5965,cow_3_439.jpg,3
105,cow_3_759.jpg,3
3283,cow_3_302.jpg,3
9154,cow_3_1050.jpg,3
5189,cow_3_3809.jpg,3
2432,cow_3_3917.jpg,3
5084,cow_3_3015.jpg,3
2636,cow_3_2286.jpg,3
5493,cow_3_721.jpg,3
9745,cow_3_1550.jpg,3
9638,cow_3_357.jpg,3
710,cow_3_664.jpg,3
2830,cow_3_837.jpg,3
1939,cow_3_2082.jpg,3
1589,cow_3_2966.jpg,3
7452,cow_3_368.jpg,3
6395,cow_3_2068.jpg,3
124,cow_3_1617.jpg,3
2288,cow_3_510.jpg,3
8213,cow_3_942.jpg,3
1698,cow_3_1809.jpg,3
7115,cow_3_838.jpg,3
6607,cow_3_272.jpg,3
4201,cow_3_807.jpg,3
2952,cow_3_3758.jpg,3
2722,cow_3_1559.jpg,3
842,cow_3_1355.jpg,3
86,cow_3_1649.jpg,3
1260,cow_3_3832.jpg,3
6563,cow_3_3033.jpg,3
