,imname,grade
9524,cow_2_77.jpg,2
2755,cow_2_3470.jpg,2
5416,cow_2_1703.jpg,2
60,cow_2_5876.jpg,2
3987,cow_2_4267.jpg,2
4694,cow_2_119.jpg,2
7943,cow_2_5104.jpg,2
4373,cow_2_3975.jpg,2
3157,cow_2_2986.jpg,2
3772,cow_2_5.jpg,2
9539,cow_2_165.jpg,2
2483,cow_2_3264.jpg,2
1010,cow_2_4694.jpg,2
705,cow_2_483.jpg,2
8655,cow_2_4247.jpg,2
3776,cow_2_3144.jpg,2
7737,cow_2_2949.jpg,2
2016,cow_2_4659.jpg,2
5998,cow_2_1758.jpg,2
8406,cow_2_5605.jpg,2
6365,cow_2_3200.jpg,2
8516,cow_2_1380.jpg,2
4657,cow_2_3199.jpg,2
6352,cow_2_2269.jpg,2
3426,cow_2_4393.jpg,2
2018,cow_2_4570.jpg,2
7911,cow_2_3837.jpg,2
1327,cow_2_2027.jpg,2
3087,cow_2_5897.jpg,2
4604,cow_2_1727.jpg,2
7937,cow_2_4287.jpg,2
3326,cow_2_3660.jpg,2
2076,cow_2_1283.jpg,2
5238,cow_2_1312.jpg,2
4262,cow_2_3830.jpg,2
6894,cow_2_2552.jpg,2
9991,cow_2_5906.jpg,2
1814,cow_2_16.jpg,2
7818,cow_2_5334.jpg,2
4484,cow_2_5778.jpg,2
4280,cow_2_1247.jpg,2
2068,cow_2_5855.jpg,2
7476,cow_2_2719.jpg,2
9931,cow_2_254.jpg,2
727,cow_2_1640.jpg,2
8335,cow_2_4300.jpg,2
5191,cow_2_4039.jpg,2
8313,cow_2_3913.jpg,2
9515,cow_2_1419.jpg,2
927,cow_2_2273.jpg,2
1493,cow_2_2830.jpg,2
248,cow_2_3680.jpg,2
4627,cow_2_2102.jpg,2
1059,cow_2_185.jpg,2
871,cow_2_2611.jpg,2
9219,cow_2_1020.jpg,2
700,cow_2_4437.jpg,2
7088,cow_2_4920.jpg,2
5310,cow_2_786.jpg,2
8447,cow_2_1614.jpg,2
6487,cow_2_1300.jpg,2
3117,cow_2_4924.jpg,2
9480,cow_2_3612.jpg,2
4599,cow_2_821.jpg,2
6229,cow_2_5653.jpg,2
6816,cow_2_3410.jpg,2
648,cow_2_3002.jpg,2
1555,cow_2_2731.jpg,2
1155,cow_2_2101.jpg,2
1204,cow_2_4218.jpg,2
7460,cow_2_5375.jpg,2
704,cow_2_5502.jpg,2
3681,cow_2_4573.jpg,2
2289,cow_2_3833.jpg,2
7892,cow_2_960.jpg,2
8932,cow_2_1607.jpg,2
2891,cow_2_3434.jpg,2
4707,cow_2_1258.jpg,2
9152,cow_2_1789.jpg,2
4406,cow_2_3653.jpg,2
4459,cow_2_4750.jpg,2
9828,cow_2_3458.jpg,2
5147,cow_2_2613.jpg,2
9612,cow_2_4100.jpg,2
9314,cow_2_2066.jpg,2
234,cow_2_970.jpg,2
356,cow_2_1687.jpg,2
3910,cow_2_1180.jpg,2
7364,cow_2_775.jpg,2
9877,cow_2_5411.jpg,2
2680,cow_2_3968.jpg,2
4832,cow_2_2981.jpg,2
6814,cow_2_656.jpg,2
4112,cow_2_171.jpg,2
3709,cow_2_26.jpg,2
9598,cow_2_1803.jpg,2
679,cow_2_5205.jpg,2
1598,cow_2_4838.jpg,2
1826,cow_2_2489.jpg,2
3700,cow_2_3807.jpg,2
2331,cow_2_3905.jpg,2
2726,cow_2_5344.jpg,2
2468,cow_2_4220.jpg,2
2509,cow_2_3413.jpg,2
9869,cow_2_5470.jpg,2
8470,cow_2_1984.jpg,2
1841,cow_2_1358.jpg,2
3480,cow_2_3379.jpg,2
6785,cow_2_4581.jpg,2
8256,cow_2_3281.jpg,2
5696,cow_2_2274.jpg,2
5912,cow_2_1000.jpg,2
1254,cow_2_5845.jpg,2
5904,cow_2_1217.jpg,2
2871,cow_2_4904.jpg,2
2667,cow_2_754.jpg,2
5725,cow_2_4662.jpg,2
4877,cow_2_4192.jpg,2
6734,cow_2_2093.jpg,2
3349,cow_2_3258.jpg,2
5389,cow_2_3179.jpg,2
7674,cow_2_3727.jpg,2
5782,cow_2_64.jpg,2
7175,cow_2_377.jpg,2
5265,cow_2_4724.jpg,2
6278,cow_2_5113.jpg,2
2264,cow_2_3157.jpg,2
4300,cow_2_1393.jpg,2
9943,cow_2_3462.jpg,2
5681,cow_2_4177.jpg,2
4375,cow_2_1305.jpg,2
6047,cow_2_3027.jpg,2
3207,cow_2_3793.jpg,2
5908,cow_2_4916.jpg,2
6367,cow_2_5789.jpg,2
5528,cow_2_2711.jpg,2
4471,cow_2_4024.jpg,2
7016,cow_2_4012.jpg,2
8819,cow_2_3213.jpg,2
5807,cow_2_5147.jpg,2
7416,cow_2_1167.jpg,2
8390,cow_2_4424.jpg,2
8514,cow_2_2691.jpg,2
5502,cow_2_4831.jpg,2
6568,cow_2_1989.jpg,2
5646,cow_2_5234.jpg,2
1381,cow_2_3115.jpg,2
9474,cow_2_20.jpg,2
4440,cow_3_2124.jpg,3
7586,cow_3_536.jpg,3
3431,cow_3_3943.jpg,3
3774,cow_3_772.jpg,3
7797,cow_3_1571.jpg,3
196,cow_3_1704.jpg,3
544,cow_3_1777.jpg,3
780,cow_3_1979.jpg,3
861,cow_3_1016.jpg,3
4787,cow_3_250.jpg,3
3422,cow_3_2502.jpg,3
7608,cow_3_1516.jpg,3
1661,cow_3_3089.jpg,3
9477,cow_3_126.jpg,3
1146,cow_3_224.jpg,3
6957,cow_3_248.jpg,3
1807,cow_3_857.jpg,3
8206,cow_3_3513.jpg,3
2787,cow_3_1685.jpg,3
9491,cow_3_530.jpg,3
9035,cow_3_125.jpg,3
3989,cow_3_150.jpg,3
7592,cow_3_146.jpg,3
2525,cow_3_3892.jpg,3
469,cow_3_3179.jpg,3
1083,cow_3_1168.jpg,3
7824,cow_3_339.jpg,3
5776,cow_3_972.jpg,3
5390,cow_3_3022.jpg,3
615,cow_3_2569.jpg,3
4117,cow_3_116.jpg,3
6596,cow_3_882.jpg,3
7551,cow_3_2255.jpg,3
7859,cow_3_3153.jpg,3
6823,cow_3_1457.jpg,3
1188,cow_3_3471.jpg,3
7263,cow_3_3073.jpg,3
8402,cow_3_233.jpg,3
7238,cow_3_3237.jpg,3
8793,cow_3_208.jpg,3
3168,cow_3_2450.jpg,3
9392,cow_3_2863.jpg,3
8119,cow_3_197.jpg,3
8667,cow_3_309.jpg,3
1301,cow_3_794.jpg,3
8038,cow_3_3384.jpg,3
4268,cow_3_241.jpg,3
1945,cow_3_2892.jpg,3
981,cow_3_875.jpg,3
3655,cow_3_472.jpg,3
2477,cow_3_946.jpg,3
2472,cow_3_3534.jpg,3
2902,cow_3_324.jpg,3
332,cow_3_1298.jpg,3
4532,cow_3_352.jpg,3
2856,cow_3_2156.jpg,3
3964,cow_3_3516.jpg,3
9404,cow_3_327.jpg,3
3663,cow_3_2977.jpg,3
3651,cow_3_1790.jpg,3
6676,cow_3_2979.jpg,3
6820,cow_3_1741.jpg,3
6126,cow_3_2163.jpg,3
9386,cow_3_848.jpg,3
3409,cow_3_2052.jpg,3
3236,cow_3_2877.jpg,3
5499,cow_3_2364.jpg,3
9568,cow_3_101.jpg,3
5553,cow_3_444.jpg,3
8078,cow_3_3154.jpg,3
5703,cow_3_1129.jpg,3
2223,cow_3_2672.jpg,3
531,cow_3_2417.jpg,3
8184,cow_3_595.jpg,3
5284,cow_3_2674.jpg,3
7675,cow_3_3988.jpg,3
9688,cow_3_3304.jpg,3
5628,cow_3_1446.jpg,3
9889,cow_3_3852.jpg,3
5594,cow_3_2363.jpg,3
1328,cow_3_1993.jpg,3
9845,cow_3_2120.jpg,3
4302,cow_3_3353.jpg,3
6989,cow_3_2239.jpg,3
20,cow_3_3005.jpg,3
2316,cow_3_1007.jpg,3
8082,cow_3_607.jpg,3
800,cow_3_3994.jpg,3
7575,cow_3_1501.jpg,3
2943,cow_3_2201.jpg,3
1066,cow_3_1113.jpg,3
682,cow_3_2465.jpg,3
6690,cow_3_1560.jpg,3
6197,cow_3_2138.jpg,3
5738,cow_3_1957.jpg,3
8830,cow_3_2145.jpg,3
3004,cow_3_3845.jpg,3
297,cow_3_2871.jpg,3
6651,cow_3_3967.jpg,3
9697,cow_3_39.jpg,3
4100,cow_3_3851.jpg,3
9070,cow_3_2952.jpg,3
3554,cow_3_3035.jpg,3
2078,cow_3_1842.jpg,3
7693,cow_3_134.jpg,3
2095,cow_3_458.jpg,3
7712,cow_3_2696.jpg,3
5902,cow_3_2758.jpg,3
8065,cow_3_1242.jpg,3
4628,cow_3_1628.jpg,3
6897,cow_3_524.jpg,3
6306,cow_3_2291.jpg,3
7063,cow_3_669.jpg,3
7256,cow_3_1751.jpg,3
4240,cow_3_1222.jpg,3
9324,cow_3_2884.jpg,3
3144,cow_3_834.jpg,3
9548,cow_3_3890.jpg,3
6246,cow_3_1531.jpg,3
4326,cow_3_3541.jpg,3
253,cow_3_3710.jpg,3
1183,cow_3_381.jpg,3
5335,cow_3_3733.jpg,3
5315,cow_3_2035.jpg,3
3454,cow_3_713.jpg,3
6142,cow_3_2094.jpg,3
4104,cow_3_3631.jpg,3
2292,cow_3_2028.jpg,3
4703,cow_3_3984.jpg,3
1443,cow_3_1095.jpg,3
9862,cow_3_3610.jpg,3
107,cow_3_1536.jpg,3
5907,cow_3_630.jpg,3
8974,cow_3_2249.jpg,3
4242,cow_3_3091.jpg,3
9888,cow_3_716.jpg,3
9790,cow_3_3920.jpg,3
2795,cow_3_2438.jpg,3
4744,cow_3_3979.jpg,3
3254,cow_3_263.jpg,3
9561,cow_3_2592.jpg,3
5542,cow_3_1139.jpg,3
139,cow_3_3066.jpg,3
8981,cow_3_2770.jpg,3
2144,cow_3_3893.jpg,3
6202,cow_3_2372.jpg,3
5731,cow_3_2900.jpg,3
2701,cow_3_2591.jpg,3
7274,cow_3_3260.jpg,3
3179,cow_3_1442.jpg,3
5239,cow_3_3928.jpg,3
604,cow_3_824.jpg,3
4724,cow_3_602.jpg,3
5051,cow_3_1390.jpg,3
3901,cow_3_2248.jpg,3
8042,cow_3_154.jpg,3
2718,cow_3_757.jpg,3
4442,cow_3_3225.jpg,3
3135,cow_3_2183.jpg,3
2717,cow_3_1378.jpg,3
8966,cow_3_784.jpg,3
1583,cow_3_2747.jpg,3
5677,cow_3_2147.jpg,3
1770,cow_3_2362.jpg,3
5159,cow_3_588.jpg,3
8281,cow_3_48.jpg,3
4085,cow_3_3729.jpg,3
2613,cow_3_3495.jpg,3
1554,cow_3_3379.jpg,3
1478,cow_3_237.jpg,3
50,cow_3_3173.jpg,3
1810,cow_3_1509.jpg,3
2258,cow_3_1917.jpg,3
2383,cow_3_3107.jpg,3
5208,cow_3_3382.jpg,3
6209,cow_3_916.jpg,3
9199,cow_3_140.jpg,3
1378,cow_3_385.jpg,3
2963,cow_3_3653.jpg,3
2831,cow_3_1223.jpg,3
7644,cow_3_2787.jpg,3
2071,cow_3_1720.jpg,3
6874,cow_3_2642.jpg,3
3016,cow_3_2669.jpg,3
5649,cow_3_1984.jpg,3
126,cow_3_1348.jpg,3
9023,cow_3_2168.jpg,3
8048,cow_3_1900.jpg,3
638,cow_3_558.jpg,3
4540,cow_3_286.jpg,3
1325,cow_3_1304.jpg,3
7367,cow_3_3375.jpg,3
1288,cow_3_3572.jpg,3
7638,cow_3_941.jpg,3
7325,cow_3_3958.jpg,3
3413,cow_3_1806.jpg,3
4727,cow_3_1131.jpg,3
8645,cow_3_2692.jpg,3
6864,cow_3_2550.jpg,3
8011,cow_3_998.jpg,3
8809,cow_3_1133.jpg,3
9333,cow_3_1932.jpg,3
6803,cow_3_1661.jpg,3
5018,cow_3_1432.jpg,3
9937,cow_3_1227.jpg,3
7265,cow_3_1160.jpg,3
8643,cow_3_2193.jpg,3
8013,cow_3_1690.jpg,3
103,cow_3_2104.jpg,3
6889,cow_3_2880.jpg,3
5748,cow_3_3871.jpg,3
7966,cow_3_19.jpg,3
9559,cow_3_1840.jpg,3
1933,cow_3_3589.jpg,3
6832,cow_3_1578.jpg,3
8733,cow_3_3668.jpg,3
4545,cow_3_1943.jpg,3
5652,cow_3_2594.jpg,3
6388,cow_3_874.jpg,3
8666,cow_3_3180.jpg,3
2948,cow_3_2330.jpg,3
4287,cow_3_2554.jpg,3
5814,cow_3_811.jpg,3
4634,cow_3_319.jpg,3
6233,cow_3_856.jpg,3
6223,cow_3_2446.jpg,3
5520,cow_3_2487.jpg,3
5333,cow_3_978.jpg,3
3056,cow_3_2695.jpg,3
6219,cow_3_1561.jpg,3
5506,cow_3_3444.jpg,3
7310,cow_3_3450.jpg,3
888,cow_3_2251.jpg,3
1774,cow_3_1311.jpg,3
9857,cow_3_3899.jpg,3
6419,cow_3_1078.jpg,3
8598,cow_3_3241.jpg,3
5369,cow_3_1494.jpg,3
4564,cow_3_3310.jpg,3
3722,cow_3_2912.jpg,3
8100,cow_3_337.jpg,3
9312,cow_3_1963.jpg,3
9795,cow_3_594.jpg,3
2643,cow_3_1493.jpg,3
5060,cow_3_2648.jpg,3
9805,cow_3_59.jpg,3
5211,cow_3_3497.jpg,3
663,cow_3_1552.jpg,3
8269,cow_3_3916.jpg,3
5000,cow_3_3551.jpg,3
2326,cow_3_3439.jpg,3
4678,cow_3_1557.jpg,3
2824,cow_3_1330.jpg,3
1431,cow_3_2615.jpg,3
5840,cow_3_1306.jpg,3
8874,cow_3_3924.jpg,3
7089,cow_3_547.jpg,3
4688,cow_3_732.jpg,3
4791,cow_3_1897.jpg,3
7386,cow_3_373.jpg,3
142,cow_3_696.jpg,3
9412,cow_3_1519.jpg,3
3732,cow_3_1990.jpg,3
7070,cow_3_202.jpg,3
7334,cow_3_2108.jpg,3
2980,cow_3_726.jpg,3
7755,cow_3_2995.jpg,3
8914,cow_3_3614.jpg,3
8539,cow_3_3187.jpg,3
8832,cow_3_1047.jpg,3
7346,cow_3_1901.jpg,3
9754,cow_3_518.jpg,3
9055,cow_3_1031.jpg,3
2291,cow_3_408.jpg,3
6079,cow_3_2402.jpg,3
5423,cow_3_3215.jpg,3
8083,cow_3_1372.jpg,3
6503,cow_3_490.jpg,3
5654,cow_3_3797.jpg,3
4548,cow_3_1974.jpg,3
9533,cow_3_3443.jpg,3
1156,cow_3_2886.jpg,3
9511,cow_3_731.jpg,3
6298,cow_3_3963.jpg,3
1377,cow_3_1853.jpg,3
272,cow_3_3688.jpg,3
5968,cow_3_3475.jpg,3
5475,cow_3_206.jpg,3
